GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.530374633789062|-12.257454125976563|-9.818446411132813|
         |9.933675122070314|-12.4831103515625|-10.538625854492189|
         |9.333525585937501|-11.710117749023437|-9.611994970703126|
         |9.991289477539063|-10.068108618164063|-10.841101220703125|
         |9.419947119140625|-10.020096655273438|-9.722422485351563|
         |9.67921171875|-8.43090068359375|-10.096915795898438|
         |9.511169848632813|-8.358882739257814|-10.212144506835939|
         |9.165483715820313|-6.9761382080078125|-10.46660791015625|
         |9.419947119140625|-10.567433032226564|-9.847253588867188|
         |9.227899267578126|-6.332777905273438|-10.821896435546876|
         |9.789639233398438|-11.316419653320313|-9.684012915039062|
         |9.756030859375|-9.131875341796876|-9.50636865234375|
         |9.616796166992188|-10.845902416992189|-10.015295458984376|
         |9.395941137695313|-11.642901000976563|-9.12227294921875|
         |9.319121997070313|-9.520772241210938|-8.935026293945313|
         |8.997441845703126|-10.951528735351562|-9.443953100585938|
         |9.376736352539062|-10.706667724609376|-8.853405957031251|
         |9.021447827148439|-10.231349291992188|-10.452204321289063|
         |9.309519604492188|-11.546877075195313|-9.967283496093751|
         |9.151080126953126|-10.5626318359375|-10.841101220703125|
         |9.242302856445313|-11.791738085937501|-10.874709594726562|
         |9.203893286132812|-9.967283496093751|-11.04275146484375|
         |9.160682519531251|-11.210793334960938|-10.495415087890626|
         |9.266308837890625|-9.83285|-10.188138525390626|
         |9.098266967773437|-11.013944287109375|-10.8699083984375|
         |9.069459790039064|-9.69841650390625|-10.264957666015626|
         |9.146278930664064|-10.221746899414063|-9.98648828125|
         |9.151080126953126|-11.181986157226563|-9.828048803710939|
         |9.074260986328126|-11.402841186523439|-9.511169848632813|
         |9.280712426757812|-12.44470078125|-8.9110203125|
         |9.213495678710938|-11.205992138671876|-8.656556909179688|
         |9.093465771484375|-12.545525903320312|-8.733376049804688|
         |8.935026293945313|-11.081161035156251|-8.666159301757814|
         |9.127074145507812|-11.244401708984375|-9.453555493164062|
         |9.223098071289064|-11.1771849609375|-9.155881323242188|
         |9.218296875|-10.120921777343751|-10.096915795898438|
         |9.107869360351563|-10.245752880859376|-10.7930892578125|
         |8.939827490234375|-10.7162701171875|-10.346578002929688|
         |9.227899267578126|-9.895265551757813|-10.452204321289063|
         |9.434350708007813|-10.81229404296875|-9.967283496093751|
         |9.280712426757812|-9.741627270507813|-11.004341894531251|
         |9.717621289062501|-10.46660791015625|-10.130524169921875|
         |8.613346142578125|-10.135325366210939|-10.298566040039063|
         |9.280712426757812|-11.710117749023437|-10.197740917968751|
         |8.464509057617187|-11.028347875976563|-10.725872509765626|
         |8.848604760742187|-12.171032592773438|-10.845902416992189|
         |8.781388012695313|-13.083259887695313|-9.828048803710939|
         |9.175086108398437|-13.3281208984375|-9.746428466796875|
         |8.939827490234375|-14.211541015625|-10.956329931640626|
         |9.37193515625|-12.641549829101564|-10.356180395507813|
         |8.50771982421875|-12.631947436523438|-9.818446411132813|
         |9.074260986328126|-9.607193774414062|-10.538625854492189|
         |8.555731787109375|-9.376736352539062|-9.611994970703126|
         |8.75738203125|-6.9761382080078125|-10.841101220703125|
         |8.690165283203125|-6.731277197265626|-9.722422485351563|
         |9.06465859375|-6.073513305664063|-10.096915795898438|
         |8.58453896484375|-7.307420751953125|-10.212144506835939|
         |9.357531567382813|-9.813645214843751|-10.46660791015625|
         |9.170284912109375|-9.8712595703125|-9.847253588867188|
         |9.39113994140625|-12.031797900390625|-10.821896435546876|
         |9.203893286132812|-11.710117749023437|-9.684012915039062|
         |9.285513623046876|-12.588736669921875|-9.50636865234375|
         |9.333525585937501|-12.492712744140626|-10.015295458984376|
         |9.107869360351563|-10.553029443359376|-9.12227294921875|
         |9.218296875|-10.860306005859375|-8.935026293945313|
         |9.27591123046875|-10.053705029296875|-9.443953100585938|
         |9.501567456054689|-10.605842602539063|-8.853405957031251|
         |9.304718408203126|-9.415145922851563|-10.452204321289063|
         |9.539977026367188|-11.013944287109375|-9.967283496093751|
         |9.463157885742188|-10.893914379882814|-10.841101220703125|
         |9.732024877929687|-10.970733520507814|-10.874709594726562|
         |9.693615307617188|-11.037950268554688|-11.04275146484375|
         |9.67921171875|-10.898715576171876|-10.495415087890626|
         |9.732024877929687|-10.164132543945312|-10.188138525390626|
         |9.563983007812501|-10.893914379882814|-10.8699083984375|
         |9.650404541015625|-10.096915795898438|-10.264957666015626|
         |10.000891870117188|-11.047552661132814|-9.98648828125|
         |9.952879907226563|-9.924072729492188|-9.828048803710939|
         |9.722422485351563|-11.306817260742188|-9.511169848632813|
         |9.751229663085939|-10.937125146484375|-8.9110203125|
         |9.453555493164062|-12.569531884765626|-8.656556909179688|
         |9.520772241210938|-11.839750048828126|-8.733376049804688|
         |9.419947119140625|-12.051002685546875|-8.666159301757814|
         |9.655205737304689|-11.710117749023437|-9.453555493164062|
         |9.515971044921876|-10.192939721679688|-9.155881323242188|
         |9.338326782226563|-11.297214868164064|-10.096915795898438|
         |9.107869360351563|-10.245752880859376|-10.7930892578125|
         |8.939827490234375|-10.7162701171875|-10.346578002929688|
         |9.227899267578126|-9.895265551757813|-10.452204321289063|
         |9.434350708007813|-10.81229404296875|-9.967283496093751|
         |9.280712426757812|-9.741627270507813|-11.004341894531251|
         |9.717621289062501|-10.46660791015625|-10.130524169921875|
         |8.613346142578125|-10.135325366210939|-10.298566040039063|
         |9.280712426757812|-11.710117749023437|-10.197740917968751|
         |8.464509057617187|-11.028347875976563|-10.725872509765626|
         |8.848604760742187|-12.171032592773438|-10.845902416992189|
         |8.781388012695313|-13.083259887695313|-9.828048803710939|
         |9.175086108398437|-13.3281208984375|-9.746428466796875|
         |8.939827490234375|-14.211541015625|-10.956329931640626|
         |9.37193515625|-12.641549829101564|-10.356180395507813|
         |8.50771982421875|-12.631947436523438|-9.818446411132813|
         |9.074260986328126|-9.607193774414062|-10.538625854492189|
         |8.555731787109375|-9.376736352539062|-9.611994970703126|
         |8.75738203125|-6.9761382080078125|-10.841101220703125|
         |8.690165283203125|-6.731277197265626|-9.722422485351563|
         |9.06465859375|-6.073513305664063|-10.096915795898438|
         |8.58453896484375|-7.307420751953125|-10.212144506835939|
         |9.357531567382813|-9.813645214843751|-10.46660791015625|
         |9.170284912109375|-9.8712595703125|-9.847253588867188|
         |9.39113994140625|-12.031797900390625|-10.821896435546876|
         |9.203893286132812|-11.710117749023437|-9.684012915039062|
         |9.285513623046876|-12.588736669921875|-9.50636865234375|
         |9.333525585937501|-12.492712744140626|-10.015295458984376|
         |9.107869360351563|-10.553029443359376|-9.12227294921875|
         |9.218296875|-10.860306005859375|-8.935026293945313|
         |9.27591123046875|-10.053705029296875|-9.443953100585938|
         |9.501567456054689|-10.605842602539063|-8.853405957031251|
         |9.304718408203126|-9.415145922851563|-10.452204321289063|
         |9.539977026367188|-11.013944287109375|-9.967283496093751|
         |9.463157885742188|-10.893914379882814|-10.841101220703125|
         |9.732024877929687|-10.970733520507814|-10.874709594726562|
         |9.693615307617188|-11.037950268554688|-11.04275146484375|
         |9.67921171875|-10.898715576171876|-10.495415087890626|
         |9.732024877929687|-10.164132543945312|-10.188138525390626|
         |9.563983007812501|-10.893914379882814|-10.8699083984375|
         |9.650404541015625|-10.096915795898438|-10.264957666015626|
         |10.000891870117188|-11.047552661132814|-9.98648828125|
         |9.952879907226563|-9.924072729492188|-9.828048803710939|
         |9.722422485351563|-11.306817260742188|-9.511169848632813|
         |9.751229663085939|-10.937125146484375|-8.9110203125|
         |9.453555493164062|-12.569531884765626|-8.656556909179688|
         |9.520772241210938|-11.839750048828126|-8.733376049804688|
         |9.419947119140625|-12.051002685546875|-8.666159301757814|
         |9.655205737304689|-11.710117749023437|-9.453555493164062|
         |9.515971044921876|-10.192939721679688|-9.155881323242188|
         |9.338326782226563|-11.297214868164064|-10.096915795898438|
         |9.107869360351563|-10.245752880859376|-10.7930892578125|
         |8.939827490234375|-10.7162701171875|-10.346578002929688|
         |9.227899267578126|-9.895265551757813|-10.452204321289063|
         |9.434350708007813|-10.81229404296875|-9.967283496093751|
         |9.280712426757812|-9.741627270507813|-11.004341894531251|
         |9.717621289062501|-10.46660791015625|-10.130524169921875|
         |8.613346142578125|-10.135325366210939|-10.298566040039063|
         |9.280712426757812|-11.710117749023437|-10.197740917968751|
         |8.464509057617187|-11.028347875976563|-10.725872509765626|
         |8.848604760742187|-12.171032592773438|-10.845902416992189|
         |8.781388012695313|-13.083259887695313|-9.828048803710939|
         |9.175086108398437|-13.3281208984375|-9.746428466796875|
         |8.939827490234375|-14.211541015625|-10.956329931640626|
         |9.37193515625|-12.641549829101564|-10.356180395507813|
         |8.50771982421875|-12.631947436523438|-9.818446411132813|
         |9.074260986328126|-9.607193774414062|-10.538625854492189|
         |8.555731787109375|-9.376736352539062|-9.611994970703126|
         |8.75738203125|-6.9761382080078125|-10.841101220703125|
         |8.690165283203125|-6.731277197265626|-9.722422485351563|
         |9.06465859375|-6.073513305664063|-10.096915795898438|
         |8.58453896484375|-7.307420751953125|-10.212144506835939|
         |9.357531567382813|-9.813645214843751|-10.46660791015625|
         |9.170284912109375|-9.8712595703125|-9.847253588867188|
         |9.39113994140625|-12.031797900390625|-10.821896435546876|
         |9.203893286132812|-11.710117749023437|-9.684012915039062|
         |9.285513623046876|-12.588736669921875|-9.50636865234375|
         |9.333525585937501|-12.492712744140626|-10.015295458984376|
         |9.107869360351563|-10.553029443359376|-9.12227294921875|
         |9.218296875|-10.860306005859375|-8.935026293945313|
         |9.27591123046875|-10.053705029296875|-9.443953100585938|
         |9.501567456054689|-10.605842602539063|-8.853405957031251|
         |9.304718408203126|-9.415145922851563|-10.452204321289063|
         |9.539977026367188|-11.013944287109375|-9.967283496093751|
         |9.463157885742188|-10.893914379882814|-10.841101220703125|
         |9.732024877929687|-10.970733520507814|-10.874709594726562|
         |9.693615307617188|-11.037950268554688|-11.04275146484375|
         |9.67921171875|-10.898715576171876|-10.495415087890626|
         |9.732024877929687|-10.164132543945312|-10.188138525390626|
         |9.563983007812501|-10.893914379882814|-10.8699083984375|
         |9.650404541015625|-10.096915795898438|-10.264957666015626|
